declaration_id,rank,regulation_id,score
D0011,4,R0202,-0.626953
D0011,5,R0203,-1.062500
D0011,6,R0204,-1.378255
D0011,7,R0148,-2.096354
D0011,8,R0149,-2.514323
D0011,9,R0124,-2.623698
D0011,10,R0033,-3.805990
D0012,1,R0133,3.695963
D0012,2,R0135,3.340169
D0012,3,R0134,3.117188
D0012,4,R0220,-1.919271
D0012,5,R0221,-2.337240
D0012,6,R0169,-2.769531
D0012,7,R0222,-3.369792
D0012,8,R0219,-4.111979
D0012,9,R0217,-4.208333
D0012,10,R0165,-4.779948
D0013,1,R0121,0.462891
D0013,2,R0122,-0.175130
D0013,3,R0123,-1.141927
D0013,4,R0118,-1.356771
D0013,5,R0119,-1.617839
D0013,6,R0112,-2.044271
D0013,7,R0120,-2.924479
D0013,8,R0306,-4.276042
D0013,9,R0305,-4.433594
D0013,10,R0081,-5.161458
D0014,1,R0238,-1.352214
D0014,2,R0240,-2.300781
D0014,3,R0222,-4.861979
D0014,4,R0221,-5.024740
D0014,5,R0325,-5.097656
D0014,6,R0262,-5.143229
D0014,7,R0326,-5.170573
D0014,8,R0309,-5.230469
D0014,9,R0220,-5.263021
D0014,10,R0268,-5.326823
D0015,1,R0050,4.164062
D0015,2,R0049,2.280802
D0015,3,R0125,0.059245
D0015,4,R0104,-1.989583
D0015,5,R0167,-2.132812
D0015,6,R0028,-2.334635
D0015,7,R0089,-2.614583
D0015,8,R0033,-2.848958
D0015,9,R0169,-3.315104
D0015,10,R0032,-3.371094
D0016,1,R0231,-0.226562
D0016,2,R0229,-0.899740
D0016,3,R0216,-0.936849
D0016,4,R0215,-1.335938
D0016,5,R0230,-1.779948
D0016,6,R0214,-1.944010
D0016,7,R0217,-2.630208
D0016,8,R0220,-3.381510
D0016,9,R0219,-3.464844
D0016,10,R0202,-3.789062
D0017,1,R0088,4.024414
D0017,2,R0089,1.443888
D0017,3,R0090,1.438639
D0017,4,R0086,0.463216
D0017,5,R0087,-0.004557
D0017,6,R0254,-2.078125
D0017,7,R0255,-2.980469
D0017,8,R0253,-3.100260
D0017,9,R0052,-3.305990
D0017,10,R0054,-3.401042
D0018,1,R0302,0.909505
D0018,2,R0288,0.261719
D0018,3,R0301,0.176432
D0018,4,R0287,-3.190104
D0018,5,R0295,-3.423177
D0018,6,R0303,-3.785156
D0018,7,R0294,-4.625000
D0018,8,R0296,-4.731771
D0018,9,R0297,-4.735677
D0018,10,R0289,-4.796875
D0019,1,R0031,8.702474
D0019,2,R0033,6.845052
D0019,3,R0032,6.506511
D0019,4,R0025,-2.761719
D0019,5,R0071,-2.861979
D0019,6,R0070,-3.074219
D0019,7,R0027,-3.417969
D0019,8,R0008,-4.188802
D0019,9,R0007,-4.347656
D0019,10,R0009,-4.419271
D0020,1,R0296,4.527995
D0020,2,R0297,3.040853
D0020,3,R0298,2.976562
D0020,4,R0295,2.722982
D0020,5,R0299,2.323303
D0020,6,R0289,0.973307
D0020,7,R0300,0.840820
D0020,8,R0294,0.802409
D0020,9,R0291,0.529622
D0020,10,R0292,0.389974
D0021,1,R0337,0.123698
D0021,2,R0335,-1.561198
D0021,3,R0336,-2.654948
D0021,4,R0339,-2.898438
D0021,5,R0334,-3.919271
D0021,6,R0193,-4.315104
D0021,7,R0194,-4.628906
D0021,8,R0295,-4.799479
D0021,9,R0354,-4.889323
D0021,10,R0185,-5.192708
D0022,1,R0250,-0.025391
D0022,2,R0252,-1.285807
D0022,3,R0251,-2.841146
D0022,4,R0249,-3.747396
D0022,5,R0243,-4.598958
D0022,6,R0242,-4.605469
D0022,7,R0245,-4.643229
D0022,8,R0241,-4.695312
D0022,9,R0218,-4.743489
D0022,10,R0248,-5.295573
D0023,1,R0311,5.340169
D0023,2,R0310,0.261719
D0023,3,R0312,0.128092
D0023,4,R0327,-0.195312
D0023,5,R0319,-0.354167
D0023,6,R0318,-0.442708
D0023,7,R0325,-1.040365
D0023,8,R0314,-1.295573
D0023,9,R0326,-1.747396
D0023,10,R0320,-3.141927
D0024,1,R0091,2.989746
D0024,2,R0212,-1.705729
D0024,3,R0027,-2.868490
D0024,4,R0104,-2.951823
D0024,5,R0211,-3.014323
D0024,6,R0119,-3.240885
D0024,7,R0105,-3.281250
D0024,8,R0071,-3.489583
D0024,9,R0118,-3.501302
D0024,10,R0070,-3.614583
D0025,1,R0046,1.487467
D0025,2,R0054,1.437500
D0025,3,R0052,0.757161
D0025,4,R0047,0.698242
D0025,5,R0048,-0.189453
D0025,6,R0053,-0.833333
D0025,7,R0042,-2.342448
D0025,8,R0041,-3.223958
D0025,9,R0069,-3.332031
D0025,10,R0040,-3.652344
D0026,1,R0186,2.433131
D0026,2,R0185,2.226318
D0026,3,R0175,0.526367
D0026,4,R0176,0.369466
D0026,5,R0177,0.117839
D0026,6,R0170,-2.138021
D0026,7,R0169,-2.308594
D0026,8,R0171,-2.963542
D0026,9,R0187,-3.744792
D0026,10,R0184,-4.095052
D0027,1,R0115,2.809570
D0027,2,R0093,-0.973307
D0027,3,R0096,-1.244792
D0027,4,R0027,-2.082031
D0027,5,R0104,-2.180990
D0027,6,R0125,-2.577474
D0027,7,R0105,-3.033854
D0027,8,R0070,-3.539062
D0027,9,R0200,-3.614583
D0027,10,R0114,-3.834635
D0028,1,R0028,7.033203
D0028,2,R0029,4.416667
D0028,3,R0030,-0.002604
D0028,4,R0025,-0.039225
D0028,5,R0026,-1.557943
D0028,6,R0027,-1.749512
D0028,7,R0031,-3.524740
D0028,8,R0052,-3.664062
D0028,9,R0054,-3.884115
D0028,10,R0074,-3.924479
D0029,1,R0265,2.077393
D0029,2,R0266,1.761881
D0029,3,R0169,-0.598307
D0029,4,R0170,-0.700521
D0029,5,R0171,-0.845703
D0029,6,R0267,-1.053385
D0029,7,R0174,-1.394531
D0029,8,R0172,-1.600260
D0029,9,R0173,-2.214844
D0029,10,R0161,-2.906250
D0030,1,R0340,2.977702
D0030,2,R0341,2.554565
D0030,3,R0342,-0.217448
D0030,4,R0345,-1.688802
D0030,5,R0344,-2.175781
D0030,6,R0169,-2.485677
D0030,7,R0185,-2.875000
D0030,8,R0220,-3.119792
D0030,9,R0221,-3.184896
D0030,10,R0343,-3.346354
D0031,1,R0260,1.265625
D0031,2,R0259,-1.772135
D0031,3,R0325,-1.867188
D0031,4,R0326,-2.022135
D0031,5,R0251,-2.307292
D0031,6,R0252,-2.609375
D0031,7,R0327,-2.817708
D0031,8,R0250,-3.177083
D0031,9,R0322,-3.199219
D0031,10,R0315,-3.298177
D0032,1,R0019,2.289795
D0032,2,R0020,-0.325195
D0032,3,R0021,-0.882812
D0032,4,R0027,-1.644531
D0032,5,R0028,-3.399740
D0032,6,R0015,-3.518229
D0032,7,R0071,-3.811198
D0032,8,R0070,-4.291667
D0032,9,R0074,-4.419271
D0032,10,R0031,-4.722656
D0033,1,R0215,4.928711
D0033,2,R0216,4.450195
D0033,3,R0214,4.409342
D0033,4,R0220,3.476888
D0033,5,R0217,1.288411
D0033,6,R0221,-0.940755
D0033,7,R0219,-1.067708
D0033,8,R0218,-1.854167
D0033,9,R0354,-4.075521
D0033,10,R0222,-4.441406
D0034,1,R0318,2.961914
D0034,2,R0319,2.691081
D0034,3,R0314,0.458984
D0034,4,R0320,0.368815
D0034,5,R0321,-0.064779
D0034,6,R0323,-0.293620
D0034,7,R0322,-0.483073
D0034,8,R0324,-0.722656
D0034,9,R0315,-1.714193
D0034,10,R0316,-2.324870
D0035,1,R0143,1.935679
D0035,2,R0144,0.690755
D0035,3,R0142,-1.073120
D0035,4,R0147,-1.671875
D0035,5,R0145,-1.731771
D0035,6,R0146,-1.852214
D0035,7,R0052,-3.136719
D0035,8,R0054,-3.419271
D0035,9,R0069,-3.903646
D0035,10,R0152,-4.466146
D0036,1,R0325,4.937663
D0036,2,R0326,4.722168
D0036,3,R0327,2.054036
D0036,4,R0322,-0.082031
D0036,5,R0323,-0.598307
D0036,6,R0324,-0.686849
D0036,7,R0320,-1.660156
D0036,8,R0316,-1.894531
D0036,9,R0317,-2.110026
D0036,10,R0321,-2.118490
D0037,1,R0132,2.243408
D0037,2,R0212,-0.415365
D0037,3,R0167,-1.111979
D0037,4,R0171,-1.276042
D0037,5,R0169,-2.090495
D0037,6,R0211,-2.132812
D0037,7,R0130,-2.705729
D0037,8,R0071,-3.204427
D0037,9,R0070,-3.214844
D0037,10,R0027,-3.299479
D0038,1,R0170,6.336588
D0038,2,R0169,5.481445
D0038,3,R0171,5.017903
D0038,4,R0173,2.708008
D0038,5,R0172,1.849370
D0038,6,R0168,1.653809
D0038,7,R0163,1.353190
D0038,8,R0160,0.039062
D0038,9,R0161,0.030599
D0038,10,R0162,-0.063802
D0039,1,R0247,2.545573
D0039,2,R0243,2.050781
D0039,3,R0249,1.243490
D0039,4,R0248,1.021484
D0039,5,R0245,0.285807
D0039,6,R0244,0.018229
D0039,7,R0242,-2.135417
D0039,8,R0246,-2.266927
D0039,9,R0320,-2.695312
D0039,10,R0316,-2.867839
D0040,1,R0127,2.636841
D0040,2,R0128,1.169271
D0040,3,R0129,1.159831
D0040,4,R0202,-3.578125
D0040,5,R0169,-3.628906
D0040,6,R0170,-3.776042
D0040,7,R0132,-4.067708
D0040,8,R0204,-5.328125
D0040,9,R0219,-5.369792
D0040,10,R0208,-5.446614
D0041,1,R0158,0.325521
D0041,2,R0157,0.220703
D0041,3,R0159,-0.425781
D0041,4,R0331,-3.296875
D0041,5,R0332,-3.567708
D0041,6,R0333,-3.950521
D0041,7,R0155,-4.764323
D0041,8,R0169,-4.906250
D0041,9,R0156,-5.102865
D0041,10,R0358,-5.716146
D0042,1,R0350,3.665039
D0042,2,R0349,1.863932
D0042,3,R0351,1.608236
D0042,4,R0169,-1.611328
D0042,5,R0347,-1.954427
D0042,6,R0155,-2.139323
D0042,7,R0156,-2.242188
D0042,8,R0154,-2.411458
D0042,9,R0202,-2.559245
D0042,10,R0150,-4.916667
D0043,1,R0308,2.124186
D0043,2,R0309,1.761719
D0043,3,R0326,-1.470052
D0043,4,R0327,-2.088542
D0043,5,R0325,-2.136719
D0043,6,R0221,-2.229167
D0043,7,R0220,-2.725260
D0043,8,R0217,-3.526042
D0043,9,R0219,-3.540365
D0043,10,R0322,-4.128906
D0044,1,R0008,5.768229
D0044,2,R0009,4.746094
D0044,3,R0007,3.891927
D0044,4,R0010,3.400716
D0044,5,R0004,3.129211
D0044,6,R0006,2.471029
D0044,7,R0005,1.788249
D0044,8,R0012,1.551758
D0044,9,R0011,1.249675
D0044,10,R0139,-2.930990
D0045,1,R0108,-1.290039
D0045,2,R0085,-1.693359
D0045,3,R0086,-1.818359
D0045,4,R0104,-2.303385
D0045,5,R0087,-2.369792
D0045,6,R0025,-2.415365
D0045,7,R0069,-2.546875
D0045,8,R0113,-2.580729
D0045,9,R0026,-2.743490
D0045,10,R0027,-2.949219
D0046,1,R0315,1.315430
D0046,2,R0314,-0.159180
D0046,3,R0243,-0.274089
D0046,4,R0313,-1.158529
D0046,5,R0320,-1.807617
D0046,6,R0321,-2.408854
D0046,7,R0318,-3.309245
D0046,8,R0323,-3.404297
D0046,9,R0319,-3.805990
D0046,10,R0322,-3.830729
D0047,1,R0253,0.977539
D0047,2,R0254,0.491862
D0047,3,R0255,-0.986979
D0047,4,R0315,-0.988932
D0047,5,R0088,-1.313802
D0047,6,R0313,-1.614583
D0047,7,R0320,-1.772135
D0047,8,R0247,-1.804688
D0047,9,R0322,-1.820312
D0047,10,R0314,-1.975260
D0048,1,R0243,3.268555
D0048,2,R0242,-0.865560
D0048,3,R0325,-1.268229
D0048,4,R0241,-2.184245
D0048,5,R0326,-3.070312
D0048,6,R0327,-3.402344
D0048,7,R0315,-3.744792
D0048,8,R0314,-3.828125
D0048,9,R0313,-4.049479
D0048,10,R0249,-4.144531
D0049,1,R0015,2.938802
D0049,2,R0071,0.092448
D0049,3,R0070,-0.057292
D0049,4,R0012,-0.175781
D0049,5,R0007,-0.925781
D0049,6,R0016,-1.802734
D0049,7,R0009,-2.595703
D0049,8,R0022,-3.075521
D0049,9,R0014,-3.210286
D0049,10,R0027,-3.218750
D0050,1,R0190,2.406189
D0050,2,R0179,-0.093099
D0050,3,R0180,-0.126953
D0050,4,R0170,-0.706380
D0050,5,R0169,-0.793620
D0050,6,R0171,-2.080729
D0050,7,R0163,-2.248047
D0050,8,R0185,-4.325521
D0050,9,R0197,-4.412760
D0050,10,R0168,-4.683594
D0051,1,R0271,2.563721
D0051,2,R0273,2.402669
D0051,3,R0272,0.495117
D0051,4,R0325,-3.216146
D0051,5,R0243,-3.302083
D0051,6,R0147,-4.174479
D0051,7,R0279,-4.300781
D0051,8,R0326,-4.680990
D0051,9,R0146,-4.774739
D0051,10,R0320,-5.324219
D0052,1,R0354,-0.036458
D0052,2,R0352,-0.355469
D0052,3,R0193,-3.319010
D0052,4,R0183,-3.770833
D0052,5,R0331,-4.199219
D0052,6,R0187,-4.250000
D0052,7,R0222,-4.411458
D0052,8,R0220,-4.417969
D0052,9,R0180,-4.501302
D0052,10,R0219,-4.503906
D0053,1,R0236,1.657186
D0053,2,R0237,1.535075
D0053,3,R0235,1.357503
D0053,4,R0224,-1.096680
D0053,5,R0222,-1.132812
D0053,6,R0221,-1.497396
D0053,7,R0227,-1.669271
D0053,8,R0220,-1.908854
D0053,9,R0223,-2.561523
D0053,10,R0215,-2.563151
D0054,1,R0202,4.037109
D0054,2,R0204,3.497396
D0054,3,R0203,3.285319
D0054,4,R0149,-2.148438
D0054,5,R0150,-2.993490
D0054,6,R0148,-3.359375
D0054,7,R0221,-4.419271
D0054,8,R0220,-4.608073
D0054,9,R0222,-5.184896
D0054,10,R0219,-5.308594
D0055,1,R0257,1.690755
D0055,2,R0256,-0.071615
D0055,3,R0254,-1.832031
D0055,4,R0253,-2.011719
D0055,5,R0258,-2.210286
D0055,6,R0255,-2.805990
D0055,7,R0250,-4.156250
D0055,8,R0251,-5.088542
D0055,9,R0183,-5.179688
D0055,10,R0241,-5.391927
D0056,1,R0172,5.626953
D0056,2,R0174,3.467448
D0056,3,R0173,3.197917
D0056,4,R0170,0.167969
D0056,5,R0169,-0.176432
D0056,6,R0171,-0.221354
D0056,7,R0168,-2.030599
D0056,8,R0180,-2.580729
D0056,9,R0179,-2.850260
D0056,10,R0163,-3.196615
D0057,1,R0224,4.476562
D0057,2,R0223,4.133463
D0057,3,R0225,2.856527
D0057,4,R0227,2.602051
D0057,5,R0226,-0.197917
D0057,6,R0220,-0.472005
D0057,7,R0235,-1.000000
D0057,8,R0236,-1.063151
D0057,9,R0237,-1.759766
D0057,10,R0221,-1.863281
D0058,1,R0306,4.085938
D0058,2,R0304,3.763997
D0058,3,R0305,0.152018
D0058,4,R0298,-2.858073
D0058,5,R0325,-3.656250
D0058,6,R0299,-4.438802
D0058,7,R0326,-4.908854
D0058,8,R0320,-5.197917
D0058,9,R0318,-5.875000
D0058,10,R0316,-6.003906
D0059,1,R0138,3.122559
D0059,2,R0140,3.069336
D0059,3,R0136,2.607991
D0059,4,R0139,2.584391
D0059,5,R0137,2.400889
D0059,6,R0141,2.177449
D0059,7,R0009,-3.416667
D0059,8,R0007,-3.433594
D0059,9,R0219,-3.657552
D0059,10,R0166,-3.848958
D0060,1,R0161,2.673828
D0060,2,R0160,2.661702
D0060,3,R0167,2.359436
D0060,4,R0162,2.351908
D0060,5,R0166,2.100209
D0060,6,R0168,1.886393
D0060,7,R0175,-1.240885
D0060,8,R0170,-1.302734
D0060,9,R0169,-1.411458
D0060,10,R0176,-1.714844
D0061,1,R0232,4.807292
D0061,2,R0233,1.971680
D0061,3,R0234,1.609700
D0061,4,R0220,-2.877604
D0061,5,R0221,-3.023438
D0061,6,R0222,-3.509115
D0061,7,R0027,-4.100261
D0061,8,R0026,-4.136719
D0061,9,R0132,-4.273438
D0061,10,R0169,-4.709635
D0062,1,R0055,-0.136719
D0062,2,R0022,-0.153646
D0062,3,R0024,-1.630208
D0062,4,R0057,-2.061198
D0062,5,R0023,-2.275391
D0062,6,R0019,-2.559896
D0062,7,R0021,-2.852865
D0062,8,R0010,-3.432292
D0062,9,R0002,-3.828125
D0062,10,R0001,-4.273438
D0063,1,R0344,1.019206
D0063,2,R0343,0.819336
D0063,3,R0345,-0.490885
D0063,4,R0340,-1.310547
D0063,5,R0169,-1.604167
D0063,6,R0341,-1.977865
D0063,7,R0203,-2.277344
D0063,8,R0204,-2.403646
D0063,9,R0202,-2.996094
D0063,10,R0220,-3.270833
D0064,1,R0179,0.761393
D0064,2,R0178,0.275391
D0064,3,R0180,-0.983073
D0064,4,R0186,-3.502604
D0064,5,R0173,-3.696615
D0064,6,R0185,-3.761719
D0064,7,R0221,-3.891927
D0064,8,R0182,-3.897135
D0064,9,R0181,-3.980469
D0064,10,R0220,-4.102865
D0065,1,R0139,3.621094
D0065,2,R0140,3.055827
D0065,3,R0141,2.923665
D0065,4,R0138,2.353678
D0065,5,R0137,1.340332
D0065,6,R0136,1.140462
D0065,7,R0147,-1.944661
D0065,8,R0145,-2.072266
D0065,9,R0146,-2.486328
D0065,10,R0142,-2.809896
D0066,1,R0009,3.357605
D0066,2,R0021,2.369141
D0066,3,R0012,1.533854
D0066,4,R0011,1.464355
D0066,5,R0008,1.448812
D0066,6,R0007,0.513814
D0066,7,R0015,0.461263
D0066,8,R0026,-0.372396
D0066,9,R0027,-0.385417
D0066,10,R0010,-0.428385
D0067,1,R0026,4.635742
D0067,2,R0025,1.360677
D0067,3,R0027,0.902018
D0067,4,R0054,-3.115885
D0067,5,R0052,-3.345052
D0067,6,R0072,-3.378906
D0067,7,R0030,-4.288411
D0067,8,R0069,-4.701823
D0067,9,R0078,-4.770833
D0067,10,R0033,-5.283854
D0068,1,R0097,4.032227
D0068,2,R0098,2.043538
D0068,3,R0085,-1.280599
D0068,4,R0086,-1.773438
D0068,5,R0087,-2.516927
D0068,6,R0027,-2.914062
D0068,7,R0099,-3.029948
D0068,8,R0229,-3.539062
D0068,9,R0230,-3.766927
D0068,10,R0212,-3.855469
D0069,1,R0016,4.195312
D0069,2,R0015,-0.399089
D0069,3,R0007,-0.547526
D0069,4,R0012,-0.550130
D0069,5,R0018,-1.413411
D0069,6,R0071,-2.153646
D0069,7,R0008,-2.601562
D0069,8,R0011,-2.676432
D0069,9,R0009,-2.731771
D0069,10,R0010,-2.902344
D0070,1,R0105,-0.618490
D0070,2,R0102,-0.998698
D0070,3,R0104,-1.435547
D0070,4,R0125,-1.936198
D0070,5,R0027,-2.477865
D0070,6,R0119,-2.886719
D0070,7,R0093,-2.898438
D0070,8,R0070,-3.308594
D0070,9,R0212,-3.404948
D0070,10,R0071,-3.665365
D0071,1,R0279,-0.076172
D0071,2,R0278,-0.166016
D0071,3,R0273,-0.872396
D0071,4,R0271,-1.053385
D0071,5,R0272,-2.809896
D0071,6,R0277,-3.615885
D0071,7,R0242,-5.578125
D0071,8,R0295,-5.904948
D0071,9,R0195,-6.152344
D0071,10,R0194,-6.265625
D0072,1,R0040,3.410482
D0072,2,R0042,2.889648
D0072,3,R0070,2.015300
D0072,4,R0071,1.335286
D0072,5,R0048,-0.866536
D0072,6,R0072,-1.595052
D0072,7,R0041,-2.453776
D0072,8,R0074,-3.794271
D0072,9,R0027,-3.825521
D0072,10,R0077,-4.264323
D0073,1,R0220,5.285156
D0073,2,R0222,4.641927
D0073,3,R0221,3.880534
D0073,4,R0199,0.356120
D0073,5,R0214,-0.040365
D0073,6,R0215,-0.123047
D0073,7,R0217,-0.886068
D0073,8,R0219,-1.136719
D0073,9,R0216,-1.397786
D0073,10,R0218,-2.123047
D0074,1,R0295,3.771484
D0074,2,R0296,2.263346
D0074,3,R0297,1.928365
D0074,4,R0292,-0.460938
D0074,5,R0291,-0.551432
D0074,6,R0294,-0.639974
D0074,7,R0293,-1.250000
D0074,8,R0290,-1.403646
D0074,9,R0289,-1.619792
D0074,10,R0299,-1.755859
D0075,1,R0244,1.436523
D0075,2,R0248,0.877930
D0075,3,R0246,0.857096
D0075,4,R0243,0.399089
D0075,5,R0245,-0.248698
D0075,6,R0327,-0.861328
D0075,7,R0247,-0.880208
D0075,8,R0318,-1.031901
D0075,9,R0249,-1.126953
D0075,10,R0316,-1.181641
D0076,1,R0111,3.091797
D0076,2,R0114,2.882243
D0076,3,R0113,-0.684245
D0076,4,R0027,-1.235677
D0076,5,R0200,-2.582031
D0076,6,R0070,-2.841146
D0076,7,R0093,-2.845703
D0076,8,R0104,-2.891927
D0076,9,R0071,-3.671875
D0076,10,R0074,-4.455729
D0077,1,R0067,1.656738
D0077,2,R0068,1.063151
D0077,3,R0069,-0.676432
D0077,4,R0070,-1.274740
D0077,5,R0072,-1.502604
D0077,6,R0054,-1.833333
D0077,7,R0052,-2.015625
D0077,8,R0053,-2.248698
D0077,9,R0169,-2.562500
D0077,10,R0030,-2.608073
D0078,1,R0070,6.167969
D0078,2,R0071,3.795247
D0078,3,R0077,-0.009115
D0078,4,R0027,-1.347656
D0078,5,R0078,-1.548828
D0078,6,R0072,-2.287435
D0078,7,R0063,-2.825521
D0078,8,R0059,-2.940104
D0078,9,R0060,-3.617188
D0078,10,R0073,-3.634115
D0079,1,R0193,2.032227
D0079,2,R0194,0.675456
D0079,3,R0195,0.250325
D0079,4,R0180,-1.297526
D0079,5,R0175,-1.666667
D0079,6,R0176,-2.652344
D0079,7,R0188,-2.755208
D0079,8,R0177,-2.880208
D0079,9,R0169,-2.920573
D0079,10,R0189,-3.466146
D0080,1,R0211,5.972656
D0080,2,R0212,2.961588
D0080,3,R0213,1.088216
D0080,4,R0220,-0.273438
D0080,5,R0217,-1.394531
D0080,6,R0069,-3.201823
D0080,7,R0054,-3.589844
D0080,8,R0052,-4.179688
D0080,9,R0085,-4.420573
D0080,10,R0216,-4.657552
D0081,1,R0320,0.573893
D0081,2,R0321,-0.053385
D0081,3,R0323,-0.241211
D0081,4,R0322,-0.378581
D0081,5,R0324,-0.419271
D0081,6,R0315,-0.744141
D0081,7,R0318,-1.321940
D0081,8,R0319,-1.575195
D0081,9,R0316,-1.959961
D0081,10,R0317,-2.524740
D0082,1,R0182,4.418945
D0082,2,R0183,2.355642
D0082,3,R0181,1.459635
D0082,4,R0221,-3.839844
D0082,5,R0178,-4.175781
D0082,6,R0220,-4.239583
D0082,7,R0161,-4.501302
D0082,8,R0276,-4.542969
D0082,9,R0222,-4.921875
D0082,10,R0274,-5.050781
D0083,1,R0328,-0.731771
D0083,2,R0329,-1.071615
D0083,3,R0326,-1.939453
D0083,4,R0325,-1.979167
D0083,5,R0327,-2.367188
D0083,6,R0322,-2.925781
D0083,7,R0315,-3.186198
D0083,8,R0323,-3.450521
D0083,9,R0321,-3.470052
D0083,10,R0324,-3.488281
D0084,1,R0109,1.628418
D0084,2,R0113,-2.059896
D0084,3,R0111,-2.529948
D0084,4,R0125,-3.561198
D0084,5,R0027,-4.058594
D0084,6,R0070,-4.130208
D0084,7,R0104,-4.513021
D0084,8,R0212,-4.553385
D0084,9,R0074,-4.567708
D0084,10,R0071,-4.684896
D0085,1,R0268,1.303711
D0085,2,R0269,0.791341
D0085,3,R0279,-2.945312
D0085,4,R0272,-3.343750
D0085,5,R0236,-4.476562
D0085,6,R0235,-4.641927
D0085,7,R0183,-4.735677
D0085,8,R0227,-5.268229
D0085,9,R0237,-5.580729
D0085,10,R0223,-5.595052
D0086,1,R0023,5.556641
D0086,2,R0024,1.815775
D0086,3,R0022,1.801351
D0086,4,R0021,-0.387044
D0086,5,R0071,-1.703125
D0086,6,R0070,-2.325521
D0086,7,R0015,-2.593750
D0086,8,R0027,-3.152344
D0086,9,R0016,-3.540365
D0086,10,R0008,-3.666667
D0087,1,R0060,5.432292
D0087,2,R0061,5.309896
D0087,3,R0062,5.037109
D0087,4,R0058,4.615234
D0087,5,R0063,4.360677
D0087,6,R0059,4.297526
D0087,7,R0025,-1.190104
D0087,8,R0026,-1.341797
D0087,9,R0072,-1.910156
D0087,10,R0052,-1.925781
D0088,1,R0217,5.145020
D0088,2,R0219,2.057454
D0088,3,R0222,1.811198
D0088,4,R0218,1.553996
D0088,5,R0221,1.003906
D0088,6,R0167,-1.305339
D0088,7,R0169,-2.083333
D0088,8,R0168,-2.722005
D0088,9,R0161,-2.766927
D0088,10,R0160,-2.834635
D0089,1,R0285,-0.477214
D0089,2,R0284,-0.562826
D0089,3,R0283,-0.615234
D0089,4,R0286,-3.945312
D0089,5,R0291,-5.377604
D0089,6,R0290,-5.520833
D0089,7,R0236,-5.683594
